PM2.5,PM10,NO2,CO,O3,SO2,AQI,City,Date,AQI_Bucket,Predicted_AQI,Predicted_Bucket,Absolute_Error,Squared_Error
32.62,100.12,12.51,1.06,14.71,4.53,81.0,Bengaluru,2018-06-19,Satisfactory,123.186867256469,Moderate,42.186867256469,1779.7317689149363
7.93,25.17,14.88,1.04,9.41,1.1,59.0,Kolkata,2018-08-26,Satisfactory,43.43581190028365,Good,15.564188099716347,242.24395120335194
17.25,32.02,6.82,0.37,65.23,4.65,83.0,Amaravati,2018-07-07,Satisfactory,45.08666403733489,Good,37.91333596266511,1437.4210438179155
110.56,301.76,0.82,2.87,8.1,16.98,266.0,Talcher,2018-12-12,Poor,286.5828684089218,Poor,20.582868408921797,423.6544719389909
18.72,71.86,42.47,0.86,24.47,2.58,68.0,Bengaluru,2017-12-04,Satisfactory,64.53928697669512,Satisfactory,3.4607130233048764,11.976534629671978
31.1,86.26,24.09,1.64,6.28,28.88,90.0,Talcher,2018-05-26,Satisfactory,74.62505747645629,Satisfactory,15.374942523543709,236.3888576022726
48.27,95.77,19.3,0.52,49.63,3.02,89.0,Gurugram,2019-05-25,Satisfactory,107.95074340096258,Moderate,18.95074340096258,359.1306754491268
14.15,39.86,15.62,0.63,23.46,9.93,51.0,Jaipur,2019-08-11,Satisfactory,42.82296606174105,Good,8.177033938258951,66.86388402743869
64.48,106.39,18.72,4.01,12.38,8.13,145.0,Brajrajnagar,2018-02-12,Moderate,132.4604937079484,Moderate,12.539506292051612,157.23921804840197
40.81,84.5,25.09,0.83,16.87,13.26,97.0,Mumbai,2019-10-30,Satisfactory,83.47589235720544,Satisfactory,13.524107642794561,182.90148753389428
18.61,56.25,19.89,0.68,25.3,3.82,64.0,Bengaluru,2019-07-29,Satisfactory,48.142717283670095,Good,15.857282716329905,251.45341514561514
49.54,118.65,23.87,0.74,49.14,17.6,144.0,Jaipur,2019-01-14,Moderate,123.7547275265613,Moderate,20.245272473438703,409.8710575237749
40.2,107.44,30.08,0.77,22.28,6.46,92.0,Jaipur,2017-08-14,Satisfactory,123.67876309311495,Moderate,31.678763093114952,1003.544031109702
40.34,59.42,3.14,0.41,61.01,9.73,87.0,Shillong,2020-02-06,Satisfactory,53.35352986834693,Satisfactory,33.64647013165307,1132.084952320222
79.44,144.61,38.43,0.96,34.64,12.59,179.0,Kolkata,2019-12-27,Moderate,151.45408452765162,Moderate,27.545915472348383,758.777459209762
10.71,34.27,11.97,0.62,9.12,11.08,49.0,Mumbai,2019-09-07,Good,42.82296606174105,Good,6.177033938258951,38.15574827440289
46.51,109.13,29.56,0.52,26.06,8.82,106.0,Hyderabad,2020-03-04,Moderate,123.9471071549348,Moderate,17.9471071549348,322.0986552307118
18.36,57.25,19.9,2.27,35.67,2.18,83.0,Bengaluru,2016-07-05,Satisfactory,124.74134442992806,Moderate,41.74134442992806,1742.3398348178864
57.28,129.4,37.45,0.93,37.15,13.82,149.0,Delhi,2019-03-12,Moderate,123.8386619920595,Moderate,25.1613380079405,633.0929303498312
73.36,219.79,32.22,1.07,60.84,14.15,222.0,Delhi,2019-06-02,Poor,178.21401635283414,Moderate,43.785983647165864,1917.2123639498764
8.57,66.31,28.46,0.42,6.18,5.12,43.0,Bengaluru,2017-09-18,Good,58.01181014619955,Satisfactory,15.01181014619955,225.35444386553976
66.41,152.61,23.43,3.88,11.3,15.16,175.0,Brajrajnagar,2018-02-27,Moderate,153.20667121689567,Moderate,21.79332878310433,474.9491794484836
57.59,113.97,11.31,0.79,83.48,16.91,122.0,Bhopal,2020-04-23,Moderate,125.03838993713866,Moderate,3.0383899371386605,9.231813410105474
65.23,152.2,41.32,2.14,47.33,28.32,112.0,Mumbai,2018-11-06,Moderate,146.13927978292222,Moderate,34.139279782922216,1165.4904240966416
60.56,32.85,12.39,0.01,30.47,3.1,51.0,Brajrajnagar,2020-03-07,Satisfactory,124.86813053125745,Moderate,73.86813053125745,5456.500708182889
140.51,233.83,21.42,0.75,60.75,26.7,344.0,Gurugram,2019-05-13,Very Poor,300.6012068575865,Very Poor,43.398793142413524,1883.455246217999
60.83,154.29,8.47,0.36,28.23,36.18,130.0,Jorapokhar,2017-05-22,Moderate,126.49190914734965,Moderate,3.508090852650355,12.306701430449094
74.39,180.07,73.65,2.58,54.17,19.18,160.0,Mumbai,2018-12-22,Moderate,188.1667987629792,Moderate,28.166798762979198,793.3685525541665
29.21,130.06,19.75,0.84,15.88,9.12,111.0,Visakhapatnam,2019-05-16,Moderate,123.79830159737199,Moderate,12.798301597371989,163.7965237772944
177.62,98.01,25.5,1.73,25.9,14.74,213.0,Hyderabad,2015-12-31,Poor,197.2804740583739,Moderate,15.719525941626102,247.103495829456
42.15,49.46,14.55,1.41,23.49,9.82,77.0,Coimbatore,2019-07-27,Satisfactory,50.67626748188718,Satisfactory,26.32373251811282,692.9388936851503
25.94,36.78,20.83,0.84,29.16,6.32,66.0,Chennai,2019-07-27,Satisfactory,42.82296606174105,Good,23.17703393825895,537.1749021752072
8.71,15.15,5.95,0.34,33.65,14.88,45.0,Guwahati,2020-05-26,Good,42.82296606174105,Good,2.177033938258951,4.739476768331279
56.77,111.27,30.92,0.67,59.48,13.6,143.0,Kolkata,2020-03-11,Moderate,123.6924739983794,Moderate,19.3075260016206,372.78056030325564
116.65,192.8,41.26,1.11,22.5,26.63,132.0,Visakhapatnam,2019-10-27,Moderate,268.94419434068953,Poor,136.94419434068953,18753.712363620543
61.71,95.29,41.53,0.45,76.18,37.9,133.0,Hyderabad,2016-11-18,Moderate,124.59227351868047,Moderate,8.407726481319528,70.68986458468166
90.68,250.2,28.37,1.89,3.71,5.71,235.0,Amritsar,2017-11-08,Poor,206.63036046499104,Poor,28.369639535008957,804.8364473463432
68.17,116.92,44.78,1.16,25.13,4.9,164.0,Bengaluru,2016-10-26,Moderate,129.91438938760857,Moderate,34.085610612391434,1161.8288508195715
60.83,30.11,9.12,1.39,7.2,3.66,89.0,Jorapokhar,2019-07-22,Satisfactory,124.93978660774043,Moderate,35.93978660774043,1291.6682614099184
16.86,39.71,4.5,2.45,35.95,5.47,112.0,Thiruvananthapuram,2018-08-26,Moderate,124.82228306531883,Moderate,12.822283065318828,164.41094300716202
121.97,199.91,22.49,1.06,23.02,13.92,238.0,Guwahati,2020-02-03,Poor,300.0722262179533,Very Poor,62.0722262179533,3852.961267652769
16.06,33.47,6.64,1.04,1.26,16.71,55.0,Kochi,2020-04-28,Satisfactory,43.43581190028365,Good,11.564188099716347,133.73044640562117
33.66,97.12,2.76,0.75,33.4,8.71,88.0,Chandigarh,2019-09-10,Satisfactory,115.30113522301697,Moderate,27.30113522301697,745.3519844654579
29.0,60.99,12.23,0.37,29.13,5.14,59.0,Hyderabad,2020-03-26,Satisfactory,52.54589708755065,Satisfactory,6.4541029124493505,41.65544440448719
91.58,145.24,16.31,0.9,46.73,21.79,303.0,Guwahati,2019-03-19,Very Poor,201.83570076959876,Poor,101.16429923040124,10234.215438778161
55.03,117.02,29.98,1.16,34.67,4.69,111.0,Bengaluru,2016-11-05,Moderate,123.52700297664867,Moderate,12.527002976648674,156.92580357696474
17.92,64.18,3.43,2.44,19.79,48.48,108.0,Talcher,2018-07-12,Moderate,124.95841209084067,Moderate,16.958412090840667,287.58774064277094
35.52,69.95,14.09,0.67,27.14,19.39,77.0,Chennai,2020-02-20,Satisfactory,62.17912902086374,Satisfactory,14.82087097913626,219.65821658020337
18.93,52.14,4.1,0.9,7.69,4.01,54.0,Thiruvananthapuram,2017-09-01,Satisfactory,44.5921904809064,Good,9.407809519093597,88.5068799475481
26.72,67.98,7.13,1.54,29.66,14.11,83.0,Gurugram,2019-09-14,Satisfactory,65.10933105301439,Satisfactory,17.890668946985613,320.07603537063534
21.36,48.09,22.06,1.39,38.84,10.05,90.0,Thiruvananthapuram,2019-12-19,Satisfactory,50.172795981865555,Satisfactory,39.827204018134445,1586.2061799021044
79.69,95.49,27.64,0.59,65.17,9.26,114.0,Jaipur,2018-02-14,Moderate,131.85251662002491,Moderate,17.852516620024915,318.7123496682658
58.16,128.48,45.45,1.6,26.39,11.8,151.0,Jaipur,2018-10-17,Moderate,124.23063351949034,Moderate,26.76936648050966,716.5989817678342
70.6,145.59,22.61,0.39,41.49,4.98,112.0,Brajrajnagar,2020-01-27,Moderate,140.4604245226493,Moderate,28.460424522649305,809.9957640094179
52.75,60.37,19.05,0.69,32.21,7.07,92.0,Chennai,2019-12-23,Satisfactory,67.56669433508226,Satisfactory,24.43330566491774,596.9864257153013
34.5,50.39,13.56,0.0,7.77,6.46,58.0,Amritsar,2019-02-01,Satisfactory,44.200464856803436,Good,13.799535143196564,190.42717016831702
133.68,201.3,49.18,1.87,14.87,7.5,315.0,Gurugram,2020-01-06,Very Poor,300.98653229058107,Very Poor,14.013467709418933,196.3772772429271
70.46,162.18,10.68,0.75,28.15,20.54,139.0,Jorapokhar,2020-05-23,Moderate,155.6998266041892,Moderate,16.699826604189212,278.8842086099858
18.31,58.59,13.77,0.64,35.8,13.67,64.0,Chandigarh,2020-05-08,Satisfactory,50.269228855579726,Satisfactory,13.730771144420274,188.53407622044443
47.43,60.61,55.78,0.86,81.26,15.1,165.0,Delhi,2016-03-06,Moderate,61.25804266577567,Satisfactory,103.74195733422434,10762.393711536022
15.65,20.43,47.1,0.54,10.79,5.69,32.0,Coimbatore,2020-06-17,Good,44.09708848479965,Good,12.097088484799649,146.33954980907225
16.31,34.9,3.79,0.89,0.77,28.68,57.0,Talcher,2019-09-01,Satisfactory,42.82296606174105,Good,14.177033938258951,200.98829128654612
56.52,121.14,40.26,1.08,55.64,6.91,129.0,Bengaluru,2019-03-27,Moderate,123.82591341950386,Moderate,5.174086580496137,26.77117194247021
57.94,171.82,20.66,0.0,24.7,6.3,144.0,Amritsar,2018-10-30,Moderate,124.63042249084035,Moderate,19.369577509159654,375.1805328833435
39.25,63.12,11.3,0.51,5.81,9.65,70.0,Chandigarh,2019-12-15,Satisfactory,55.46750372163694,Satisfactory,14.532496278363062,211.19344808063627
60.83,99.72,9.39,0.31,8.33,20.21,71.0,Jorapokhar,2017-06-22,Satisfactory,123.28517779830102,Moderate,52.28517779830102,2733.73981739995
61.15,129.81,44.85,0.58,44.0,18.58,131.0,Hyderabad,2018-11-11,Moderate,125.18078984286856,Moderate,5.819210157131437,33.86320685286168
39.32,57.16,32.55,2.36,43.95,9.06,108.0,Delhi,2016-07-12,Moderate,124.92530480840752,Moderate,16.925304808407517,286.4659428575026
122.12,268.58,57.92,1.79,44.15,14.08,248.0,Delhi,2019-10-23,Poor,303.3409794285051,Very Poor,55.34097942850508,3062.6240041062224
16.79,29.54,8.58,0.3,22.17,8.3,38.0,Chandigarh,2020-06-24,Good,42.82296606174105,Good,4.822966061741049,23.261001632705963
30.76,98.13,29.04,0.73,26.23,3.73,106.0,Patna,2020-06-04,Moderate,118.21288024339984,Moderate,12.212880243399837,149.15444383962608
216.55,341.38,81.98,2.02,129.76,21.61,368.0,Delhi,2016-02-10,Very Poor,381.2552207650114,Very Poor,13.255220765011416,175.70087752918982
60.56,103.88,55.27,0.26,37.38,41.86,105.0,Hyderabad,2016-12-13,Moderate,124.45530382611284,Moderate,19.45530382611284,378.50884696636086
15.73,61.85,12.71,1.8,19.01,19.8,93.0,Mumbai,2019-05-06,Satisfactory,70.22470817484427,Satisfactory,22.775291825155733,518.7139177210056
84.41,144.68,29.71,0.83,27.53,32.97,147.0,Amritsar,2019-05-09,Moderate,167.13867483059883,Moderate,20.13867483059883,405.5662239325948
34.09,44.39,12.32,0.65,33.34,19.88,74.0,Chennai,2020-01-16,Satisfactory,44.069390388733524,Good,29.930609611266476,895.8413917020372
54.15,117.53,12.44,0.58,94.84,5.43,155.0,Gurugram,2020-06-15,Moderate,127.2947135377348,Moderate,27.705286462265207,767.5828979561758
16.78,54.83,13.74,0.2,26.03,10.67,61.0,Hyderabad,2017-08-02,Satisfactory,46.891847295350566,Good,14.108152704649434,199.03997273770716
21.57,32.58,5.93,1.72,0.99,20.4,93.0,Kochi,2020-06-12,Satisfactory,63.27515113730189,Satisfactory,29.72484886269811,883.5666399102452
27.66,57.56,31.17,0.43,52.55,4.16,82.0,Bengaluru,2017-05-08,Satisfactory,49.32370465554505,Good,32.67629534445495,1067.7402774380482
34.8,77.97,36.6,0.15,53.61,4.51,86.0,Hyderabad,2017-05-12,Satisfactory,73.16579306071584,Satisfactory,12.834206939284158,164.71686776036964
114.82,194.17,23.48,2.31,28.39,6.31,294.0,Gurugram,2019-01-24,Poor,270.92395912589944,Poor,23.076040874100556,532.5036624231595
60.83,34.86,9.41,1.24,15.35,5.28,87.0,Jorapokhar,2019-07-19,Satisfactory,124.9024050961692,Moderate,37.902405096169204,1436.5923120741134
171.76,266.69,62.54,1.38,35.59,17.15,352.0,Kolkata,2018-11-10,Very Poor,305.57848911905097,Very Poor,46.42151088094903,2154.956672470069
26.66,59.29,23.43,0.96,29.97,5.8,66.0,Bengaluru,2020-01-19,Satisfactory,50.923013624496754,Satisfactory,15.076986375503246,227.3155181671105
61.82,174.4,18.38,0.78,57.03,10.72,154.0,Jaipur,2018-07-08,Moderate,131.29549382271665,Moderate,22.70450617728335,515.4946007542977
143.73,289.01,67.38,2.05,69.55,21.35,343.0,Delhi,2015-10-23,Very Poor,309.00131853510334,Very Poor,33.99868146489666,1155.910341351508
19.18,51.48,20.0,0.74,31.64,6.77,63.0,Bengaluru,2019-07-14,Satisfactory,44.042193743056025,Good,18.957806256943975,359.3984180758241
23.6,49.5,8.09,0.38,20.87,6.87,41.0,Thiruvananthapuram,2020-06-09,Good,42.82296606174105,Good,1.8229660617410488,3.3232052622596693
41.0,110.91,37.36,0.71,74.39,11.16,124.0,Jaipur,2018-03-17,Moderate,124.30342536658776,Moderate,0.30342536658776,0.09206695308891653
19.03,50.03,14.17,0.43,23.31,9.83,109.0,Patna,2020-04-27,Moderate,42.84736115484988,Good,66.15263884515012,4376.171626176865
27.81,73.99,16.32,0.39,38.23,19.16,87.0,Ahmedabad,2020-04-21,Satisfactory,67.3424917704327,Satisfactory,19.6575082295673,386.41762979550606
21.94,141.33,8.7,0.0,12.42,27.64,98.0,Talcher,2018-07-27,Satisfactory,124.0969840156265,Moderate,26.096984015626504,681.0525747118652
15.94,40.79,14.46,0.32,25.63,4.75,40.0,Hyderabad,2019-06-14,Good,42.82296606174105,Good,2.822966061741049,7.969137385741767
52.61,100.26,25.06,0.89,58.4,14.62,114.0,Gurugram,2020-03-11,Moderate,123.56962339379888,Moderate,9.569623393798878,91.57769189914275
67.61,192.29,51.88,0.95,26.42,2.85,154.0,Visakhapatnam,2018-09-16,Moderate,152.44202348442684,Moderate,1.5579765155731593,2.427290823077483
51.09,114.01,47.2,0.59,28.8,10.01,116.0,Visakhapatnam,2018-02-08,Moderate,123.65772179237126,Moderate,7.657721792371262,58.64070304935774
17.72,39.38,3.92,0.77,25.1,1.1,52.0,Thiruvananthapuram,2019-07-25,Satisfactory,42.82296606174105,Good,9.177033938258951,84.21795190395659
26.64,50.08,35.97,0.4,54.09,11.11,89.0,Coimbatore,2020-01-26,Satisfactory,43.42006481785,Good,45.57993518215,2077.5304912089955
149.32,240.6,16.06,1.52,19.69,14.18,309.0,Guwahati,2020-01-18,Very Poor,301.3944856813828,Very Poor,7.6055143186172245,57.843848050691626
86.54,142.06,16.03,1.09,3.81,13.43,237.0,Brajrajnagar,2018-11-15,Poor,177.74492277604773,Moderate,59.25507722395227,3511.164176816547
45.16,119.29,16.94,0.64,50.36,9.81,112.0,Jaipur,2020-05-09,Moderate,124.02142895814308,Moderate,12.021428958143076,144.51475419568092
26.3,48.92,30.95,0.53,49.37,12.5,98.0,Coimbatore,2020-01-25,Satisfactory,42.82296606174105,Good,55.17703393825895,3044.50507422378
37.74,93.24,62.2,7.42,51.34,110.11,200.0,Ahmedabad,2019-10-29,Moderate,301.37010744685074,Very Poor,101.37010744685074,10275.898683786063
151.6,330.99,67.0,5.51,33.92,9.13,303.0,Delhi,2015-02-06,Very Poor,314.90529793228336,Very Poor,11.90529793228336,141.73611885643047
63.93,99.11,8.32,0.0,83.38,35.33,127.0,Thiruvananthapuram,2019-01-11,Moderate,125.98528498920096,Moderate,1.014715010799037,1.0296465531408898
22.29,62.18,13.52,0.31,25.28,5.46,55.0,Hyderabad,2019-06-15,Satisfactory,53.714316789448226,Satisfactory,1.285683210551774,1.652981317894717
35.51,172.7,14.78,0.56,51.9,11.0,191.0,Patna,2020-05-09,Moderate,126.0373834969011,Moderate,64.9626165030989,4220.141542928697
40.82,80.64,19.8,0.21,32.88,5.23,82.0,Hyderabad,2017-09-07,Satisfactory,77.61021839283349,Satisfactory,4.389781607166512,19.270182558617403
25.17,60.07,27.75,0.43,25.41,4.66,67.0,Hyderabad,2020-05-31,Satisfactory,51.660802106162585,Satisfactory,15.339197893837415,235.29099202630618
58.91,125.66,20.24,0.47,62.32,8.23,162.0,Jaipur,2018-06-19,Moderate,124.20683331986451,Moderate,37.793166680135485,1428.3234477125031
21.27,46.44,13.23,1.07,19.36,2.73,95.0,Brajrajnagar,2019-06-29,Satisfactory,43.910632459182274,Good,51.089367540817726,2610.12347572076
49.75,82.53,8.93,0.0,5.88,12.92,68.0,Brajrajnagar,2018-08-10,Satisfactory,80.62860416569208,Satisfactory,12.628604165692082,159.4816431737354
4.25,21.07,3.55,0.56,26.2,0.9,49.0,Thiruvananthapuram,2019-07-18,Good,42.82296606174105,Good,6.177033938258951,38.15574827440289
49.63,95.51,19.99,1.89,4.87,79.47,113.0,Ahmedabad,2019-12-24,Moderate,71.16778417922521,Satisfactory,41.83221582077479,1749.9342804758808
10.39,44.35,10.06,0.5,40.05,15.46,61.0,Amaravati,2020-06-09,Satisfactory,42.82296606174105,Good,18.17703393825895,330.4045627926177
24.39,32.93,45.88,0.17,42.57,10.93,78.0,Coimbatore,2020-01-20,Satisfactory,43.87346040185838,Good,34.12653959814162,1164.620704943528
66.6,147.27,18.02,3.19,33.22,13.14,139.0,Brajrajnagar,2018-05-07,Moderate,148.2570289633081,Moderate,9.257028963308102,85.69258522752507
54.19,101.85,9.48,0.36,14.99,9.89,87.0,Jorapokhar,2019-04-09,Satisfactory,123.46699161798009,Moderate,36.466991617980085,1329.8414776658299
94.21,362.21,6.37,0.0,12.94,35.87,280.0,Talcher,2018-11-10,Poor,310.00497827116305,Very Poor,30.004978271163054,900.298721052967
6.51,25.46,4.26,0.71,33.93,1.44,51.0,Thiruvananthapuram,2019-06-08,Satisfactory,42.82296606174105,Good,8.177033938258951,66.86388402743869
58.08,271.27,34.56,0.93,37.99,11.99,223.0,Delhi,2019-06-29,Poor,204.32539130681474,Poor,18.674608693185263,348.7410098435906
27.35,82.96,13.16,0.54,14.54,5.84,75.0,Chandigarh,2020-01-24,Satisfactory,81.91790148781202,Satisfactory,6.917901487812017,47.85736099507172
41.85,109.13,26.0,0.71,51.98,9.48,104.0,Jaipur,2019-07-02,Moderate,123.86384743749447,Moderate,19.86384743749447,394.57243502005565
139.07,240.31,20.06,1.5,18.46,13.09,316.0,Guwahati,2020-02-08,Very Poor,300.87392555695794,Very Poor,15.126074443042057,228.79812805645008
19.19,38.64,12.62,0.35,15.73,4.23,45.0,Kolkata,2019-09-17,Good,42.82296606174105,Good,2.177033938258951,4.739476768331279
17.32,28.23,4.47,0.95,14.38,1.04,64.0,Thiruvananthapuram,2019-10-14,Satisfactory,42.82296606174105,Good,21.17703393825895,448.4667664221714
62.07,84.02,32.77,0.49,61.69,4.4,96.0,Bengaluru,2017-04-28,Satisfactory,124.13860279919035,Moderate,28.138602799190352,791.7809674906031
60.83,136.1,7.45,0.36,19.82,48.72,134.0,Jorapokhar,2018-06-06,Moderate,125.11480483142417,Moderate,8.885195168575834,78.94669318368334
30.73,78.56,28.65,0.59,42.61,32.01,113.0,Ahmedabad,2020-04-10,Moderate,74.10604806091136,Satisfactory,38.89395193908864,1512.7394974401368
5.29,17.65,25.84,0.53,26.21,61.41,64.0,Visakhapatnam,2019-10-20,Satisfactory,46.52026120994432,Good,17.479738790055677,305.5412681685771
60.83,200.02,11.67,0.41,31.34,65.31,128.0,Jorapokhar,2017-12-28,Moderate,137.24182945959177,Moderate,9.24182945959177,85.41141176017831
45.13,40.85,17.75,0.88,28.09,8.65,94.0,Chennai,2019-07-25,Satisfactory,48.265176922801544,Good,45.734823077198456,2091.6740419026446
39.12,61.39,9.63,0.57,30.58,7.66,66.0,Gurugram,2019-07-06,Satisfactory,54.15552826464521,Satisfactory,11.844471735354787,140.29151068961843
233.82,352.76,59.74,0.9,46.67,36.26,334.0,Delhi,2017-05-20,Very Poor,384.4481947768008,Very Poor,50.44819477680079,2545.0203562380307
25.56,75.22,30.21,0.57,22.36,5.6,83.0,Jaipur,2017-08-12,Satisfactory,69.05366636407129,Satisfactory,13.94633363592871,194.50022188463652
55.99,152.88,17.7,0.66,48.84,12.5,140.0,Jaipur,2020-05-24,Moderate,124.43471588719153,Moderate,15.56528411280847,242.27806951244776
152.45,237.4,45.89,1.46,16.34,10.59,309.0,Patna,2020-01-28,Very Poor,301.37278148066673,Very Poor,7.627218519333269,58.17446234166038
53.86,136.6,75.13,17.8,52.74,64.67,421.0,Ahmedabad,2020-02-29,Severe,379.665037620691,Very Poor,41.33496237930899,1708.5791148988897
35.65,141.11,17.29,4.66,34.42,66.74,154.0,Talcher,2018-04-15,Moderate,130.24922272284317,Moderate,23.75077727715683,564.0994212691091
28.1,73.28,28.07,0.0,7.37,6.46,80.0,Amritsar,2019-01-14,Satisfactory,66.38716679823364,Satisfactory,13.612833201766364,185.30922777911266
78.54,149.81,42.08,0.94,31.37,15.92,162.0,Kolkata,2020-01-11,Moderate,153.28740189291938,Moderate,8.712598107080623,75.90936577550487
36.51,80.89,29.33,0.46,26.51,4.8,96.0,Hyderabad,2019-01-25,Satisfactory,78.05239489864225,Satisfactory,17.947605101357752,322.1165288742828
49.23,97.91,174.15,19.38,90.33,20.97,411.0,Ahmedabad,2019-06-25,Severe,425.7568355985172,Severe,14.756835598517227,217.7641968816653
43.23,102.03,19.68,0.0,8.39,2.31,101.0,Amritsar,2017-07-23,Moderate,123.87723355676205,Moderate,22.87723355676205,523.3678152106396
206.14,334.21,63.7,1.76,35.84,24.75,342.0,Delhi,2019-01-30,Very Poor,341.2140221342503,Very Poor,0.7859778657497145,0.6177612054484762
17.04,37.16,22.39,1.08,24.34,5.86,78.0,Thiruvananthapuram,2018-06-05,Satisfactory,44.0720712269255,Good,33.9279287730745,1151.1043508308164
99.02,243.42,44.37,2.65,43.69,12.17,258.0,Jaipur,2018-11-10,Poor,261.09995299346286,Poor,3.099952993462864,9.609708561679371
62.38,99.86,9.53,4.61,78.49,13.1,180.0,Thiruvananthapuram,2019-01-01,Moderate,130.85576834971013,Moderate,49.14423165028987,2415.1555044973525
67.06,100.34,20.25,0.06,54.92,4.7,138.0,Amaravati,2018-01-16,Moderate,124.86966307595392,Moderate,13.130336924046077,172.4057477389678
60.26,110.17,9.68,0.0,36.99,8.3,129.0,Jorapokhar,2019-03-17,Moderate,123.57679218545323,Moderate,5.423207814546771,29.411182999761163
129.06,311.93,63.21,1.52,98.35,35.73,301.0,Delhi,2016-04-19,Very Poor,321.7760805320845,Very Poor,20.776080532084507,431.6455222756608
31.45,120.82,42.89,0.87,9.43,19.8,110.0,Visakhapatnam,2019-04-16,Moderate,123.55647087676262,Moderate,13.556470876762617,183.777902632513
